ncodpers,added_products
1236134,ind_cco_fin_ult1 ind_recibo_ult1
1236135,ind_cco_fin_ult1 ind_recibo_ult1
1236136,ind_cco_fin_ult1 ind_recibo_ult1
1236137,ind_cco_fin_ult1 ind_recibo_ult1
1236138,ind_cco_fin_ult1 ind_recibo_ult1
1236139,ind_cco_fin_ult1 ind_recibo_ult1
1236128,ind_cco_fin_ult1 ind_recibo_ult1
1236114,ind_cco_fin_ult1
1236113,ind_cco_fin_ult1
1236112,ind_cco_fin_ult1
1236085,ind_cco_fin_ult1
1236086,ind_cco_fin_ult1
1236087,ind_cco_fin_ult1 ind_recibo_ult1
1236088,ind_cco_fin_ult1 ind_recibo_ult1
1236089,ind_cco_fin_ult1
1236090,ind_cco_fin_ult1
1236092,ind_cco_fin_ult1 ind_recibo_ult1
1236093,ind_cco_fin_ult1 ind_recibo_ult1
1236094,ind_cco_fin_ult1
1236095,ind_cco_fin_ult1
1236097,ind_cco_fin_ult1 ind_recibo_ult1
1236098,ind_cco_fin_ult1
1236099,ind_cco_fin_ult1 ind_recibo_ult1
1236100,ind_cco_fin_ult1 ind_recibo_ult1
1236101,ind_cco_fin_ult1 ind_recibo_ult1
1236102,ind_cco_fin_ult1 ind_recibo_ult1
1236103,ind_cco_fin_ult1
1236104,ind_cco_fin_ult1
1236105,ind_cco_fin_ult1
1236106,ind_cco_fin_ult1
1236107,ind_cco_fin_ult1
1236108,ind_cco_fin_ult1 ind_recibo_ult1
1236109,ind_cco_fin_ult1 ind_recibo_ult1
1236110,ind_cco_fin_ult1
1236111,ind_cco_fin_ult1 ind_recibo_ult1
1236140,ind_cco_fin_ult1
1236084,ind_cco_fin_ult1 ind_recibo_ult1
1236141,ind_cco_fin_ult1 ind_recibo_ult1
1236143,ind_cco_fin_ult1 ind_recibo_ult1
1236174,ind_cco_fin_ult1 ind_recibo_ult1
1236175,ind_cco_fin_ult1 ind_recibo_ult1
1236176,ind_cco_fin_ult1 ind_recibo_ult1
1236177,ind_cco_fin_ult1 ind_recibo_ult1
1236178,ind_cco_fin_ult1 ind_recibo_ult1
1236179,ind_cco_fin_ult1
1236181,ind_cco_fin_ult1 ind_recibo_ult1
1236182,ind_cco_fin_ult1 ind_recibo_ult1
1236183,ind_cco_fin_ult1 ind_recibo_ult1
1236184,ind_cco_fin_ult1
1236185,ind_cco_fin_ult1 ind_recibo_ult1
1236173,ind_cco_fin_ult1 ind_recibo_ult1
1236186,ind_cco_fin_ult1
1236189,ind_cco_fin_ult1 ind_recibo_ult1
1236190,ind_cco_fin_ult1 ind_recibo_ult1
1236191,ind_cco_fin_ult1 ind_recibo_ult1
1236192,ind_cco_fin_ult1 ind_recibo_ult1
1236193,ind_cco_fin_ult1
1236195,ind_cco_fin_ult1
1236196,ind_cco_fin_ult1
1236198,ind_cco_fin_ult1
1236199,ind_cco_fin_ult1 ind_recibo_ult1
1236200,ind_cco_fin_ult1
1236201,ind_cco_fin_ult1
1236187,ind_cco_fin_ult1 ind_recibo_ult1
1236172,ind_cco_fin_ult1 ind_recibo_ult1
1236171,ind_cco_fin_ult1 ind_recibo_ult1
1236170,ind_cco_fin_ult1 ind_recibo_ult1
1236144,ind_cco_fin_ult1
1236145,ind_cco_fin_ult1 ind_recibo_ult1
1236146,ind_cco_fin_ult1
1236147,ind_cco_fin_ult1
1236148,ind_cco_fin_ult1
1236149,ind_cco_fin_ult1 ind_recibo_ult1
1236150,ind_cco_fin_ult1
1236151,ind_cco_fin_ult1 ind_recibo_ult1
1236152,ind_cco_fin_ult1
1236153,ind_cco_fin_ult1 ind_recibo_ult1
1236154,ind_cco_fin_ult1 ind_recibo_ult1
1236155,ind_cco_fin_ult1 ind_recibo_ult1
1236156,ind_cco_fin_ult1 ind_recibo_ult1
1236157,ind_cco_fin_ult1 ind_recibo_ult1
1236158,ind_cco_fin_ult1 ind_recibo_ult1
1236159,ind_cco_fin_ult1 ind_recibo_ult1
1236160,ind_cco_fin_ult1 ind_recibo_ult1
1236161,ind_cco_fin_ult1
1236162,ind_cco_fin_ult1
1236163,ind_cco_fin_ult1 ind_recibo_ult1
1236164,ind_cco_fin_ult1
1236165,ind_cco_fin_ult1 ind_recibo_ult1
1236166,ind_cco_fin_ult1
1236168,ind_cco_fin_ult1 ind_recibo_ult1
1236169,ind_cco_fin_ult1
1236142,ind_cco_fin_ult1 ind_recibo_ult1
1236203,ind_cco_fin_ult1
1236083,ind_cco_fin_ult1
1236081,ind_cco_fin_ult1
1235980,ind_cco_fin_ult1 ind_recibo_ult1
1235981,ind_cco_fin_ult1
1235982,ind_cco_fin_ult1
1235983,ind_cco_fin_ult1 ind_recibo_ult1
1235984,ind_cco_fin_ult1 ind_recibo_ult1
1235985,ind_cco_fin_ult1
1235986,ind_cco_fin_ult1
1235987,ind_cco_fin_ult1
1235988,ind_cco_fin_ult1 ind_recibo_ult1
1235989,ind_cco_fin_ult1 ind_recibo_ult1
1235990,ind_cco_fin_ult1
1235979,ind_cco_fin_ult1 ind_recibo_ult1
1235991,ind_cco_fin_ult1 ind_recibo_ult1
1235993,ind_cco_fin_ult1
1235994,ind_cco_fin_ult1 ind_recibo_ult1
1235995,ind_cco_fin_ult1 ind_recibo_ult1
1235996,ind_cco_fin_ult1 ind_recibo_ult1
1235997,ind_cco_fin_ult1 ind_recibo_ult1
1235998,ind_cco_fin_ult1 ind_recibo_ult1
1235999,ind_cco_fin_ult1 ind_recibo_ult1
1236000,ind_cco_fin_ult1 ind_recibo_ult1
1236001,ind_cco_fin_ult1 ind_recibo_ult1
1236002,ind_cco_fin_ult1 ind_recibo_ult1
1236003,ind_cco_fin_ult1 ind_recibo_ult1
1235992,ind_cco_fin_ult1
1235977,ind_cco_fin_ult1 ind_recibo_ult1
1235976,ind_cco_fin_ult1
1235975,ind_cco_fin_ult1
1235946,ind_cco_fin_ult1
1235947,ind_cco_fin_ult1 ind_recibo_ult1
1235948,ind_cco_fin_ult1 ind_recibo_ult1
1235949,ind_cco_fin_ult1 ind_recibo_ult1
1235950,ind_cco_fin_ult1 ind_recibo_ult1
1235951,ind_cco_fin_ult1
1235952,ind_cco_fin_ult1
1235953,ind_cco_fin_ult1
1235954,ind_cco_fin_ult1
1235955,ind_cco_fin_ult1
1235957,ind_cco_fin_ult1 ind_recibo_ult1
1235958,ind_cco_fin_ult1
1235959,ind_cco_fin_ult1 ind_recibo_ult1
1235960,ind_cco_fin_ult1
1235961,ind_cco_fin_ult1 ind_recibo_ult1
1235964,ind_cco_fin_ult1
1235965,ind_cco_fin_ult1 ind_recibo_ult1
1235966,ind_cco_fin_ult1 ind_recibo_ult1
1235967,ind_cco_fin_ult1
1235969,ind_cco_fin_ult1
1235970,ind_cco_fin_ult1
1235971,ind_cco_fin_ult1
1235972,ind_cco_fin_ult1
1235973,ind_cco_fin_ult1
1235974,ind_cco_fin_ult1 ind_recibo_ult1
1236004,ind_cco_fin_ult1
1236082,ind_cco_fin_ult1
1236005,ind_cco_fin_ult1 ind_recibo_ult1
1236007,ind_cco_fin_ult1
1236056,ind_cco_fin_ult1 ind_recibo_ult1
1236057,ind_cco_fin_ult1 ind_recibo_ult1
1236058,ind_cco_fin_ult1
1236059,ind_cco_fin_ult1 ind_recibo_ult1
1236060,ind_cco_fin_ult1 ind_recibo_ult1
1236061,ind_cco_fin_ult1 ind_recibo_ult1
1236062,ind_cco_fin_ult1 ind_recibo_ult1
1236063,ind_cco_fin_ult1
1236064,ind_cco_fin_ult1
1236065,ind_cco_fin_ult1
1236066,ind_cco_fin_ult1 ind_recibo_ult1
1236055,ind_cco_fin_ult1 ind_recibo_ult1
1236067,ind_cco_fin_ult1
1236069,ind_cco_fin_ult1 ind_recibo_ult1
1236070,ind_cco_fin_ult1 ind_recibo_ult1
1236071,ind_cco_fin_ult1 ind_recibo_ult1
1236072,ind_cco_fin_ult1
1236073,ind_cco_fin_ult1
1236074,ind_cco_fin_ult1
1236075,ind_cco_fin_ult1 ind_recibo_ult1
1236076,ind_cco_fin_ult1 ind_recibo_ult1
1236077,ind_cco_fin_ult1 ind_recibo_ult1
1236079,ind_cco_fin_ult1 ind_recibo_ult1
1236080,ind_cco_fin_ult1
1236068,ind_cco_fin_ult1 ind_recibo_ult1
1236054,ind_cco_fin_ult1 ind_recibo_ult1
1236053,ind_cco_fin_ult1 ind_recibo_ult1
1236050,ind_cco_fin_ult1
1236008,ind_cco_fin_ult1
1236009,ind_cco_fin_ult1 ind_ecue_fin_ult1
1236010,ind_cco_fin_ult1
1236012,ind_ctju_fin_ult1
1236013,ind_cco_fin_ult1
1236015,ind_ctju_fin_ult1
1236016,ind_ctju_fin_ult1
1236017,ind_cco_fin_ult1
1236019,ind_ctju_fin_ult1
1236020,ind_ctju_fin_ult1
1236021,ind_ctju_fin_ult1
1236023,ind_ctju_fin_ult1
1236025,ind_ctju_fin_ult1
1236026,ind_ctju_fin_ult1
1236027,ind_cco_fin_ult1
1236029,ind_cco_fin_ult1
1236032,ind_cco_fin_ult1
1236035,ind_cco_fin_ult1
1236036,ind_cco_fin_ult1 ind_recibo_ult1
1236039,ind_cco_fin_ult1
1236040,ind_cco_fin_ult1
1236044,ind_cco_fin_ult1
1236045,ind_cco_fin_ult1
1236047,ind_cco_fin_ult1
1236049,ind_cco_fin_ult1
1236006,ind_cco_fin_ult1
1235945,ind_cco_fin_ult1 ind_recibo_ult1
1236204,ind_cco_fin_ult1 ind_recibo_ult1
1236206,ind_cco_fin_ult1
1236379,ind_cco_fin_ult1
1236380,ind_cco_fin_ult1
1236381,ind_cco_fin_ult1
1236383,ind_cco_fin_ult1
1236384,ind_cco_fin_ult1
1236386,ind_cco_fin_ult1
1236387,ind_cco_fin_ult1
1236388,ind_cco_fin_ult1 ind_recibo_ult1
1236392,ind_cco_fin_ult1
1236393,ind_cco_fin_ult1
1236394,ind_cco_fin_ult1
1236378,ind_cco_fin_ult1 ind_recibo_ult1
1236395,ind_cco_fin_ult1
1236397,ind_cco_fin_ult1
1236400,ind_cco_fin_ult1
1236402,ind_cco_fin_ult1
1236404,ind_cco_fin_ult1
1236405,ind_cco_fin_ult1
1236406,ind_cco_fin_ult1 ind_ecue_fin_ult1
1236408,ind_cco_fin_ult1
1236409,ind_cco_fin_ult1
1236410,ind_cco_fin_ult1
1236411,ind_cco_fin_ult1
1236413,ind_cco_fin_ult1
1236396,ind_cco_fin_ult1
1236377,ind_cco_fin_ult1
1236376,ind_cco_fin_ult1
1236375,ind_cco_fin_ult1
1236336,ind_cco_fin_ult1
1236339,ind_cco_fin_ult1
1236342,ind_cco_fin_ult1 ind_recibo_ult1
1236343,ind_cco_fin_ult1
1236345,ind_cco_fin_ult1
1236346,ind_cco_fin_ult1
1236347,ind_cco_fin_ult1
1236350,ind_cco_fin_ult1
1236351,ind_cco_fin_ult1
1236352,ind_cco_fin_ult1 ind_recibo_ult1
1236353,ind_cco_fin_ult1
1236355,ind_cco_fin_ult1
1236356,ind_cco_fin_ult1
1236357,ind_cco_fin_ult1
1236359,ind_cco_fin_ult1
1236361,ind_cco_fin_ult1
1236362,ind_cco_fin_ult1
1236363,ind_cco_fin_ult1
1236364,ind_cco_fin_ult1
1236365,ind_cco_fin_ult1 ind_recibo_ult1
1236366,ind_cco_fin_ult1 ind_recibo_ult1
1236367,ind_cco_fin_ult1
1236368,ind_cco_fin_ult1
1236370,ind_cco_fin_ult1
1236372,ind_cco_fin_ult1
1236415,ind_cco_fin_ult1
1236335,ind_cco_fin_ult1
1236417,ind_cco_fin_ult1
1236421,ind_cco_fin_ult1
1236470,ind_cco_fin_ult1 ind_recibo_ult1
1236471,ind_cco_fin_ult1
1236472,ind_cco_fin_ult1
1236473,ind_cco_fin_ult1 ind_recibo_ult1
1236474,ind_cco_fin_ult1 ind_recibo_ult1
1236475,ind_cco_fin_ult1
1236477,ind_cco_fin_ult1 ind_recibo_ult1
1236479,ind_cco_fin_ult1 ind_recibo_ult1
1236480,ind_cco_fin_ult1
1236483,ind_cco_fin_ult1
1236484,ind_cco_fin_ult1
1236469,ind_cco_fin_ult1
1236485,ind_cco_fin_ult1
1236487,ind_cco_fin_ult1
1236488,ind_cco_fin_ult1 ind_recibo_ult1
1236489,ind_cco_fin_ult1
1236491,ind_cco_fin_ult1 ind_recibo_ult1
1236492,ind_cco_fin_ult1 ind_recibo_ult1
1236493,ind_cco_fin_ult1
1236494,ind_cco_fin_ult1
1236495,ind_cco_fin_ult1
1236496,ind_cco_fin_ult1
1236497,ind_cco_fin_ult1
1236498,ind_cco_fin_ult1
1236486,ind_cco_fin_ult1
1236468,ind_cco_fin_ult1 ind_recibo_ult1
1236465,ind_cco_fin_ult1
1236463,ind_cco_fin_ult1
1236423,ind_cco_fin_ult1
1236424,ind_cco_fin_ult1 ind_recibo_ult1
1236425,ind_cco_fin_ult1 ind_recibo_ult1
1236427,ind_cco_fin_ult1
1236429,ind_cco_fin_ult1 ind_ecue_fin_ult1
1236430,ind_cco_fin_ult1 ind_recibo_ult1
1236432,ind_cco_fin_ult1
1236433,ind_cco_fin_ult1
1236434,ind_cco_fin_ult1
1236436,ind_cco_fin_ult1
1236437,ind_cco_fin_ult1 ind_recibo_ult1
1236440,ind_cco_fin_ult1 ind_recibo_ult1
1236441,ind_cco_fin_ult1
1236446,ind_cco_fin_ult1
1236447,ind_cco_fin_ult1 ind_recibo_ult1
1236449,ind_cco_fin_ult1 ind_recibo_ult1
1236450,ind_cco_fin_ult1
1236451,ind_cco_fin_ult1
1236452,ind_cco_fin_ult1 ind_recibo_ult1
1236454,ind_cco_fin_ult1
1236457,ind_cco_fin_ult1
1236458,ind_cco_fin_ult1
1236459,ind_cco_fin_ult1
1236460,ind_cco_fin_ult1
1236462,ind_cco_fin_ult1
1236419,ind_cco_fin_ult1
1236205,ind_cco_fin_ult1
1236334,ind_cco_fin_ult1
1236332,ind_cco_fin_ult1 ind_recibo_ult1
1236237,ind_cco_fin_ult1 ind_recibo_ult1
1236238,ind_cco_fin_ult1 ind_recibo_ult1
1236239,ind_cco_fin_ult1
1236240,ind_cco_fin_ult1
1236241,ind_cco_fin_ult1 ind_recibo_ult1
1236242,ind_cco_fin_ult1
1236243,ind_cco_fin_ult1 ind_recibo_ult1
1236244,ind_cco_fin_ult1
1236245,ind_cco_fin_ult1
1236246,ind_cco_fin_ult1 ind_recibo_ult1
1236247,ind_cco_fin_ult1
1236236,ind_cco_fin_ult1 ind_recibo_ult1
1236248,ind_cco_fin_ult1 ind_recibo_ult1
1236250,ind_cco_fin_ult1 ind_recibo_ult1
1236251,ind_cco_fin_ult1
1236252,ind_cco_fin_ult1 ind_recibo_ult1
1236253,ind_cco_fin_ult1 ind_recibo_ult1
1236254,ind_cco_fin_ult1 ind_recibo_ult1
1236255,ind_cco_fin_ult1 ind_recibo_ult1
1236256,ind_cco_fin_ult1
1236257,ind_cco_fin_ult1
1236258,ind_cco_fin_ult1
1236259,ind_cco_fin_ult1
1236261,ind_cco_fin_ult1 ind_recibo_ult1
1236249,ind_cco_fin_ult1 ind_recibo_ult1
1236235,ind_cco_fin_ult1 ind_recibo_ult1
1236234,ind_cco_fin_ult1 ind_recibo_ult1
1236233,ind_cco_fin_ult1 ind_recibo_ult1
1236207,ind_cco_fin_ult1
1236208,ind_cco_fin_ult1
1236209,ind_cco_fin_ult1
1236210,ind_cco_fin_ult1 ind_recibo_ult1
1236211,ind_cco_fin_ult1 ind_recibo_ult1
1236212,ind_cco_fin_ult1 ind_recibo_ult1
1236213,ind_cco_fin_ult1 ind_recibo_ult1
1236214,ind_cco_fin_ult1
1236215,ind_cco_fin_ult1 ind_recibo_ult1
1236216,ind_cco_fin_ult1
1236217,ind_cco_fin_ult1
1236218,ind_cco_fin_ult1
1236219,ind_cco_fin_ult1 ind_recibo_ult1
1236220,ind_cco_fin_ult1 ind_recibo_ult1
1236221,ind_cco_fin_ult1 ind_recibo_ult1
1236222,ind_cco_fin_ult1
1236223,ind_cco_fin_ult1 ind_recibo_ult1
1236224,ind_cco_fin_ult1
1236226,ind_cco_fin_ult1 ind_recibo_ult1
1236227,ind_cco_fin_ult1 ind_recibo_ult1
1236228,ind_cco_fin_ult1 ind_recibo_ult1
1236229,ind_cco_fin_ult1 ind_recibo_ult1
1236230,ind_cco_fin_ult1 ind_recibo_ult1
1236231,ind_cco_fin_ult1 ind_recibo_ult1
1236232,ind_cco_fin_ult1
1236262,ind_cco_fin_ult1 ind_recibo_ult1
1236333,ind_cco_fin_ult1 ind_recibo_ult1
1236263,ind_cco_fin_ult1 ind_recibo_ult1
1236265,ind_cco_fin_ult1 ind_recibo_ult1
1236299,ind_cco_fin_ult1
1236300,ind_cco_fin_ult1
1236301,ind_cco_fin_ult1
1236302,ind_cco_fin_ult1
1236304,ind_cco_fin_ult1 ind_recibo_ult1
1236307,ind_cco_fin_ult1 ind_recibo_ult1
1236308,ind_cco_fin_ult1 ind_recibo_ult1
1236309,ind_cco_fin_ult1
1236310,ind_cco_fin_ult1
1236312,ind_cco_fin_ult1 ind_recibo_ult1
1236313,ind_cco_fin_ult1
1236298,ind_cco_fin_ult1 ind_recibo_ult1
1236314,ind_cco_fin_ult1
1236316,ind_cco_fin_ult1
1236317,ind_cco_fin_ult1
1236319,ind_cco_fin_ult1
1236320,ind_cco_fin_ult1
1236321,ind_cco_fin_ult1
1236322,ind_cco_fin_ult1
1236323,ind_cco_fin_ult1
1236325,ind_cco_fin_ult1
1236328,ind_cco_fin_ult1
1236330,ind_cco_fin_ult1
1236331,ind_cco_fin_ult1
1236315,ind_cco_fin_ult1
1236297,ind_cco_fin_ult1
1236294,ind_cco_fin_ult1
1236293,ind_cco_fin_ult1
1236266,ind_cco_fin_ult1 ind_recibo_ult1
1236267,ind_cco_fin_ult1
1236268,ind_cco_fin_ult1 ind_recibo_ult1
1236269,ind_cco_fin_ult1 ind_recibo_ult1
1236270,ind_cco_fin_ult1 ind_recibo_ult1
1236271,ind_cco_fin_ult1 ind_recibo_ult1
1236272,ind_cco_fin_ult1
1236273,ind_cco_fin_ult1
1236274,ind_cco_fin_ult1 ind_recibo_ult1
1236275,ind_cco_fin_ult1
1236276,ind_cco_fin_ult1 ind_recibo_ult1
1236277,ind_cco_fin_ult1
1236278,ind_cco_fin_ult1 ind_recibo_ult1
1236279,ind_cco_fin_ult1
1236281,ind_cco_fin_ult1 ind_recibo_ult1
1236282,ind_cco_fin_ult1 ind_recibo_ult1
1236283,ind_cco_fin_ult1 ind_recibo_ult1
1236284,ind_cco_fin_ult1 ind_recibo_ult1
1236285,ind_cco_fin_ult1 ind_recibo_ult1
1236286,ind_cco_fin_ult1 ind_recibo_ult1
1236287,ind_cco_fin_ult1
1236289,ind_cco_fin_ult1
1236290,ind_cco_fin_ult1
1236291,ind_cco_fin_ult1
1236292,ind_cco_fin_ult1 ind_recibo_ult1
1236264,ind_cco_fin_ult1
1236500,ind_cco_fin_ult1
1235944,ind_cco_fin_ult1 ind_recibo_ult1
1235941,ind_cco_fin_ult1 ind_recibo_ult1
1235616,ind_cco_fin_ult1
1235617,ind_cco_fin_ult1 ind_recibo_ult1
1235618,ind_cco_fin_ult1 ind_recibo_ult1
1235619,ind_cco_fin_ult1 ind_recibo_ult1
1235620,ind_cco_fin_ult1 ind_recibo_ult1
1235621,ind_cco_fin_ult1 ind_recibo_ult1
1235622,ind_cco_fin_ult1 ind_recibo_ult1
1235623,ind_cco_fin_ult1
1235624,ind_cco_fin_ult1 ind_recibo_ult1
1235625,ind_cco_fin_ult1
1235626,ind_cco_fin_ult1
1235615,ind_cco_fin_ult1
1235627,ind_cco_fin_ult1 ind_recibo_ult1
1235629,ind_cco_fin_ult1 ind_recibo_ult1
1235630,ind_cco_fin_ult1
1235631,ind_cco_fin_ult1 ind_recibo_ult1
1235632,ind_cco_fin_ult1 ind_recibo_ult1
1235633,ind_cco_fin_ult1
1235636,ind_cco_fin_ult1 ind_recibo_ult1
1235637,ind_cco_fin_ult1 ind_recibo_ult1
1235638,ind_cco_fin_ult1 ind_recibo_ult1
1235639,ind_cco_fin_ult1
1235640,ind_cco_fin_ult1
1235641,ind_cco_fin_ult1
1235628,ind_cco_fin_ult1 ind_recibo_ult1
1235614,ind_cco_fin_ult1 ind_recibo_ult1
1235613,ind_cco_fin_ult1 ind_recibo_ult1
1235612,ind_cco_fin_ult1 ind_recibo_ult1
1235586,ind_cco_fin_ult1 ind_recibo_ult1
1235587,ind_cco_fin_ult1 ind_recibo_ult1
1235588,ind_cco_fin_ult1
1235589,ind_cco_fin_ult1 ind_recibo_ult1
1235590,ind_cco_fin_ult1 ind_recibo_ult1
1235591,ind_cco_fin_ult1 ind_recibo_ult1
1235592,ind_cco_fin_ult1
1235593,ind_cco_fin_ult1
1235594,ind_cco_fin_ult1 ind_recibo_ult1
1235595,ind_cco_fin_ult1
1235596,ind_cco_fin_ult1
1235597,ind_cco_fin_ult1 ind_recibo_ult1
1235598,ind_cco_fin_ult1
1235599,ind_cco_fin_ult1 ind_recibo_ult1
1235600,ind_cco_fin_ult1 ind_recibo_ult1
1235601,ind_cco_fin_ult1 ind_recibo_ult1
1235602,ind_cco_fin_ult1
1235604,ind_cco_fin_ult1
1235605,ind_cco_fin_ult1
1235606,ind_cco_fin_ult1 ind_recibo_ult1
1235607,ind_cco_fin_ult1 ind_recibo_ult1
1235608,ind_cco_fin_ult1 ind_recibo_ult1
1235609,ind_cco_fin_ult1
1235610,ind_cco_fin_ult1
1235611,ind_cco_fin_ult1
1235643,ind_cco_fin_ult1 ind_recibo_ult1
1235585,ind_cco_fin_ult1 ind_recibo_ult1
1235645,ind_cco_fin_ult1
1235647,ind_cco_fin_ult1
1235680,ind_cco_fin_ult1
1235681,ind_cco_fin_ult1
1235682,ind_cco_fin_ult1
1235683,ind_cco_fin_ult1
1235684,ind_cco_fin_ult1 ind_recibo_ult1
1235685,ind_cco_fin_ult1
1235686,ind_cco_fin_ult1
1235687,ind_cco_fin_ult1 ind_recibo_ult1
1235688,ind_cco_fin_ult1 ind_recibo_ult1
1235689,ind_cco_fin_ult1 ind_recibo_ult1
1235690,ind_cco_fin_ult1 ind_recibo_ult1
1235679,ind_cco_fin_ult1
1235691,ind_cco_fin_ult1 ind_recibo_ult1
1235693,ind_cco_fin_ult1 ind_recibo_ult1
1235694,ind_cco_fin_ult1 ind_recibo_ult1
1235695,ind_cco_fin_ult1 ind_recibo_ult1
1235696,ind_cco_fin_ult1
1235697,ind_cco_fin_ult1
1235699,ind_cco_fin_ult1
1235700,ind_cco_fin_ult1 ind_recibo_ult1
1235701,ind_cco_fin_ult1 ind_recibo_ult1
1235703,ind_cco_fin_ult1
1235704,ind_cco_fin_ult1 ind_recibo_ult1
1235705,ind_cco_fin_ult1 ind_recibo_ult1
1235692,ind_cco_fin_ult1 ind_recibo_ult1
1235678,ind_cco_fin_ult1 ind_recibo_ult1
1235677,ind_cco_fin_ult1 ind_recibo_ult1
1235676,ind_cco_fin_ult1 ind_recibo_ult1
1235648,ind_cco_fin_ult1 ind_recibo_ult1
1235649,ind_cco_fin_ult1 ind_recibo_ult1
1235650,ind_cco_fin_ult1
1235651,ind_cco_fin_ult1 ind_recibo_ult1
1235652,ind_cco_fin_ult1 ind_recibo_ult1
1235653,ind_cco_fin_ult1
1235654,ind_cco_fin_ult1 ind_recibo_ult1
1235655,ind_cco_fin_ult1
1235656,ind_cco_fin_ult1
1235657,ind_cco_fin_ult1 ind_recibo_ult1
1235658,ind_cco_fin_ult1
1235659,ind_cco_fin_ult1
1235660,ind_cco_fin_ult1 ind_recibo_ult1
1235661,ind_cco_fin_ult1 ind_recibo_ult1
1235662,ind_cco_fin_ult1 ind_recibo_ult1
1235663,ind_cco_fin_ult1 ind_recibo_ult1
1235664,ind_cco_fin_ult1 ind_recibo_ult1
1235665,ind_cco_fin_ult1 ind_recibo_ult1
1235667,ind_cco_fin_ult1
1235668,ind_cco_fin_ult1
1235670,ind_cco_fin_ult1 ind_recibo_ult1
1235671,ind_cco_fin_ult1
1235672,ind_cco_fin_ult1
1235673,ind_cco_fin_ult1 ind_recibo_ult1
1235674,ind_cco_fin_ult1 ind_recibo_ult1
1235646,ind_cco_fin_ult1 ind_recibo_ult1
1235706,ind_cco_fin_ult1 ind_recibo_ult1
1235584,ind_cco_fin_ult1 ind_recibo_ult1
1235582,ind_cco_fin_ult1
1235499,ind_cco_fin_ult1 ind_recibo_ult1
1235500,ind_cco_fin_ult1
1235501,ind_cco_fin_ult1 ind_recibo_ult1
1235502,ind_cco_fin_ult1
1235503,ind_cco_fin_ult1 ind_recibo_ult1
1235504,ind_cco_fin_ult1
1235505,ind_cco_fin_ult1 ind_recibo_ult1
1235506,ind_cco_fin_ult1 ind_recibo_ult1
1235507,ind_cco_fin_ult1
1235508,ind_cco_fin_ult1 ind_recibo_ult1
1235509,ind_cco_fin_ult1
1235498,ind_cco_fin_ult1 ind_recibo_ult1
1235510,ind_cco_fin_ult1
1235512,ind_cco_fin_ult1
1235513,ind_cco_fin_ult1 ind_recibo_ult1
1235514,ind_cco_fin_ult1
1235515,ind_cco_fin_ult1
1235516,ind_cco_fin_ult1 ind_recibo_ult1
1235517,ind_cco_fin_ult1 ind_recibo_ult1
1235518,ind_cco_fin_ult1 ind_recibo_ult1
1235519,ind_cco_fin_ult1
1235520,ind_cco_fin_ult1 ind_recibo_ult1
1235521,ind_cco_fin_ult1
1235522,ind_cco_fin_ult1
1235511,ind_cco_fin_ult1 ind_recibo_ult1
1235497,ind_cco_fin_ult1 ind_recibo_ult1
1235496,ind_cco_fin_ult1
1235495,ind_cco_fin_ult1
1235466,ind_cco_fin_ult1
1235467,ind_cco_fin_ult1 ind_recibo_ult1
1235468,ind_cco_fin_ult1
1235469,ind_cco_fin_ult1 ind_recibo_ult1
1235470,ind_cco_fin_ult1 ind_recibo_ult1
1235471,ind_cco_fin_ult1 ind_recibo_ult1
1235472,ind_cco_fin_ult1
1235473,ind_cco_fin_ult1
1235474,ind_cco_fin_ult1 ind_recibo_ult1
1235475,ind_cco_fin_ult1
1235476,ind_cco_fin_ult1 ind_recibo_ult1
1235477,ind_cco_fin_ult1
1235478,ind_cco_fin_ult1 ind_recibo_ult1
1235479,ind_cco_fin_ult1
1235480,ind_cco_fin_ult1
1235481,ind_cco_fin_ult1 ind_recibo_ult1
1235483,ind_cco_fin_ult1
1235484,ind_cco_fin_ult1 ind_recibo_ult1
1235485,ind_cco_fin_ult1
1235487,ind_cco_fin_ult1
1235488,ind_cco_fin_ult1 ind_recibo_ult1
1235489,ind_cco_fin_ult1 ind_recibo_ult1
1235492,ind_cco_fin_ult1
1235493,ind_cco_fin_ult1 ind_recibo_ult1
1235494,ind_cco_fin_ult1
1235523,ind_cco_fin_ult1 ind_recibo_ult1
1235583,ind_cco_fin_ult1
1235524,ind_cco_fin_ult1 ind_recibo_ult1
1235526,ind_cco_fin_ult1 ind_recibo_ult1
1235557,ind_cco_fin_ult1
1235559,ind_cco_fin_ult1
1235560,ind_cco_fin_ult1
1235561,ind_cco_fin_ult1
1235562,ind_cco_fin_ult1
1235563,ind_cco_fin_ult1 ind_recibo_ult1
1235564,ind_cco_fin_ult1 ind_recibo_ult1
1235565,ind_cco_fin_ult1
1235566,ind_cco_fin_ult1
1235567,ind_cco_fin_ult1
1235568,ind_cco_fin_ult1 ind_recibo_ult1
1235556,ind_cco_fin_ult1
1235569,ind_cco_fin_ult1
1235571,ind_cco_fin_ult1
1235572,ind_cco_fin_ult1 ind_recibo_ult1
1235573,ind_cco_fin_ult1
1235574,ind_cco_fin_ult1 ind_recibo_ult1
1235575,ind_cco_fin_ult1
1235576,ind_cco_fin_ult1
1235577,ind_cco_fin_ult1 ind_recibo_ult1
1235578,ind_cco_fin_ult1 ind_recibo_ult1
